client_id,default
46400,0.404798457213192
23221,0.36986813367339577
106404,0.14022782708033546
7041,0.5873297300391023
8279,0.7183372369348892
93629,0.5863296893033758
47752,0.47726487202345946
94454,0.4910029167634485
59646,0.5810211683939578
49581,0.6269108036832592
65752,0.30652540877215656
91196,0.052823570327997824
51428,0.37938371565096823
1769,0.10226169469418653
30089,0.6571102952408839
108643,0.07785515248793796
69230,0.2217302681302154
14247,0.6905586473714916
65458,0.735382872743798
109046,0.1661108857834684
89141,0.38518766748236744
77064,0.5386407529765025
42039,0.09711500405916154
83135,0.4577631881432303
60339,0.36324817248480196
34715,0.44974998412323913
36894,0.7770547545446894
80604,0.09095310348681318
45623,0.5871497406478486
17018,0.6578891052793803
13880,0.36514650216212347
12256,0.6863189225229885
16597,0.23914780520974857
18836,0.43880587660885034
46573,0.5695578838169271
51354,0.8484261777098995
92710,0.7083702552500669
102692,0.3955371080769898
12946,0.22310164342905883
48301,0.5095097252134954
104047,0.3061827466532983
97501,0.25037293712508174
44400,0.26679801595940805
50368,0.6587409308834249
37882,0.6477179730017935
58230,0.2815442110561856
42545,0.2267516356187382
65762,0.3693729815581464
89868,0.4140096236952671
14884,0.5086765223172371
46642,0.40634047427374
83412,0.16964829806448817
29039,0.6343445632132634
83452,0.29837210076525605
108905,0.16263456412007207
9627,0.6086795614072209
65407,0.6305297148801388
65154,0.45036409731284854
72507,0.17231293828701333
111,0.14997267118699154
59494,0.5265906630900676
54945,0.30542843463793135
87474,0.4638389554694133
28250,0.43358294747944176
90172,0.25291401937056895
58366,0.5866780780058819
11187,0.2151845503521233
12916,0.30492581217724224
74480,0.5262492123110453
52819,0.17165687407198443
96935,0.3926663861688761
45736,0.34535789379043996
67571,0.7011644243103096
13659,0.7256353967606066
84844,0.30657687198783595
98899,0.5146432687038418
95864,0.514753721010785
34328,0.38104151266071706
36084,0.3937355050129143
22530,0.7771292701739604
84360,0.43535290373412777
81134,0.0715950446379548
49469,0.3651708374047651
29535,0.3881102755596085
82362,0.48878432030075614
70626,0.8770797345267868
17889,0.332145789318177
91592,0.13614810217672788
84738,0.2390738311724895
7724,0.6581491476524978
69076,0.2075466768578198
6374,0.6878785248180441
49325,0.1683382354193142
109420,0.3246026983554207
62749,0.3838719690258869
61353,0.19966888073854006
58556,0.22958547310633082
69399,0.41088338306383276
52696,0.3244688735309381
23895,0.23796819808502015
102431,0.3256080226198485
58223,0.4477397548387341
73721,0.7136078083257132
80018,0.5603969887019085
82472,0.5214866158880146
106989,0.2779791727341346
86745,0.7181071267038668
24607,0.483874874437284
79413,0.45650374426566903
83441,0.21202818504610746
36315,0.3336623005181958
37974,0.35192220049427375
18624,0.45628118248314187
67194,0.8073194336081723
17579,0.571064866642344
49316,0.6860114541264118
102626,0.1111521750049916
22619,0.36626406170818143
66647,0.5207937205127142
102107,0.24487304856779565
94103,0.3496028682950039
64969,0.7645988569548314
94781,0.5808432823032744
60172,0.44603802977127494
11957,0.8413510124776186
88171,0.303283141849295
94947,0.593988202543216
51101,0.3269529766549585
65183,0.7728459391629569
53598,0.4138619021287334
79662,0.2428617594463603
92940,0.5375070220643865
38501,0.24029644275624337
66760,0.6487797903193656
5816,0.07283093177720494
18995,0.7763747014627373
80002,0.2699541955895727
84451,0.3244815966776742
105338,0.18980864153402396
105541,0.5720610567461789
67282,0.328969194239937
81700,0.28401529951032645
86416,0.6861697686377798
51849,0.417242526107853
74788,0.44940012647706423
37502,0.4823807688395888
95909,0.09967439160226867
71145,0.2677916989169973
96430,0.4016349309473955
37999,0.7128306145915423
69590,0.2324306847634519
2625,0.7503451197170758
57198,0.6366972468013592
18306,0.7265213611451649
85911,0.2350653262549409
47445,0.3781269612032673
66849,0.404547961999119
68422,0.6815908886490913
11181,0.7716696595829984
80600,0.6371350356949524
16981,0.7561376662053828
99831,0.596750909443364
11336,0.4487689319561628
47312,0.330887303636683
41211,0.6381806815408445
14786,0.1464155596862454
30218,0.4088977892472525
8421,0.19466662683899938
23603,0.7983425673435582
100646,0.32384733804807075
91016,0.8843554969665592
60794,0.47967678934514346
61320,0.14547590738679145
99258,0.2367472520050748
64837,0.12993123928392172
99744,0.6428966327706024
17123,0.3297488582261274
29367,0.27441122919547156
93446,0.6945135136996491
39270,0.31797051004167887
31285,0.4367145056688531
46710,0.5121547060837892
71683,0.7087877206363159
42158,0.44827456672641525
6056,0.5773316272106797
99974,0.12778963925308376
60537,0.16156486374026097
92871,0.25515491610885255
16511,0.4225017037695855
92967,0.43192058501238534
31345,0.6367810087373934
55128,0.8670463897031156
12254,0.376996339069958
102988,0.24661940853994962
93149,0.2656867554465494
70170,0.24460813959874528
94470,0.415459649362091
84363,0.24703323262369506
32158,0.48142962990711496
50485,0.8175726925339298
86807,0.5931499374078011
97367,0.654172139188111
55760,0.2604632271433884
104711,0.16770272254446725
14587,0.30278566866727236
29869,0.4446434900598096
47479,0.6924025114672355
7717,0.23489023539555992
70962,0.6546781793414053
17652,0.2844061212728126
85787,0.33039491232243523
59667,0.5736835148154145
55237,0.6162223972479158
105975,0.39251576448408654
76564,0.316235604599914
31121,0.3575163754133389
105180,0.6554870875000682
93961,0.3953174584806468
27661,0.7465223221985888
22108,0.6383433820020827
45659,0.5089660797298006
56047,0.46275226366027944
21916,0.38549696046528553
55630,0.42470835423151543
23182,0.462835459601783
9101,0.5067796152080117
85922,0.10845513631239964
25135,0.14220561799315964
106576,0.21292449546128905
44659,0.587232676925881
32937,0.5504013286282543
20986,0.8054573551355657
46077,0.39731425458328273
100353,0.15708060033108914
11446,0.43302224620352325
7286,0.1903212695736851
86530,0.6011304288788107
10581,0.3533122277489122
70901,0.620420419509465
33561,0.4786944693272888
104170,0.4292608372003113
54774,0.18793689456866747
45795,0.6770328396187947
7391,0.3642008408392117
73731,0.5688897551611032
108011,0.1317127020127655
59826,0.3562598860007564
30632,0.2543985945424168
29675,0.29537946736954823
11758,0.07599925166269549
67884,0.10767218238026893
108750,0.20170926190786484
66766,0.1107330674918909
24035,0.7860777925426796
49858,0.7427480141977262
100555,0.5809597071605322
26244,0.6379629386910867
86769,0.515548321170709
60440,0.5073060843837097
5879,0.33435217964424063
31983,0.5807362669760563
30635,0.6747778315181383
74779,0.32983406210673505
91850,0.32485070078993034
58209,0.43961520271172294
1029,0.4399393583339755
42980,0.44525032791862484
59451,0.16195594201106622
96032,0.30904910204475944
42870,0.9014497167342997
10601,0.3294236130553107
101613,0.29123445920028806
25856,0.5685861126858828
84397,0.284170992240664
4337,0.3235623719312595
85650,0.4184377500171079
29798,0.16561470039633022
62789,0.4763633446608839
23294,0.19410938866395272
36403,0.3089948851859343
98691,0.20499000637867396
97813,0.5109797088251032
3297,0.2834540433487419
44385,0.550479008755326
33390,0.857058651400197
90765,0.6278797442619483
93769,0.795817109291358
109162,0.06595500197670845
107044,0.7420866188738674
101314,0.5690087882061954
12071,0.6362281111376726
26347,0.38940178918465734
37399,0.2173219067945516
42067,0.4828031650550351
76004,0.2953689390399055
107633,0.5884078110436446
48695,0.23044129332021088
544,0.7138390840500223
43577,0.6137949909361675
48078,0.47840357926935134
14944,0.32984155986647634
17300,0.15656281310828532
2894,0.10287439819828081
37943,0.36615850845844583
86939,0.5216322638046775
38721,0.5381392542400943
97846,0.2078505345428485
21256,0.405266760882807
39970,0.9086552226547433
44045,0.316696534974247
101030,0.3736311491713149
14160,0.5757784496779478
88256,0.6964337956460412
98688,0.32143943997228963
41226,0.7981650139594211
31896,0.6829595800780321
91061,0.3167817319826476
56063,0.6060093831559865
43851,0.5716662709929075
90632,0.7559078243873182
30496,0.5377641831860115
85070,0.39112452881541365
52310,0.5245379131979925
101090,0.20915557478250554
75372,0.610982158135865
88603,0.37755016561402943
36504,0.6902116085419193
54900,0.07414589520030572
17693,0.25584004591167486
16288,0.49526261889451295
14593,0.39223691453984255
41368,0.7587545782346334
69000,0.10659824003586267
72862,0.4838592174943157
85140,0.25453557210058037
106539,0.6885851276470589
26097,0.36031032709382776
57864,0.6288090944753378
8306,0.6010970334085463
75950,0.16425251514423894
105404,0.060318716797838075
29132,0.13288951182093028
81012,0.6624873935734681
97365,0.8861944872134451
99503,0.31345566900200683
30836,0.6472313549237484
37401,0.1716430705494623
99725,0.16933332080024732
98837,0.22907213782188549
59323,0.4378252733073647
70172,0.32134002011468654
28763,0.23989977819183644
44862,0.32430875514338064
41399,0.6096809599483383
28239,0.49358068032863767
60317,0.3022088139274724
34266,0.6655928153111416
1242,0.3708619015462124
109229,0.24541679645684525
53426,0.14259192400424822
85402,0.31916371213315037
62265,0.7614541427442991
87421,0.6291371089161909
69924,0.1751130229359642
84935,0.5871355162861318
43345,0.23858869346465728
8294,0.4304857467666613
36830,0.7184650012231328
76077,0.22646669894364224
72511,0.3320036151356542
64153,0.6273506673050571
50745,0.41410918094226684
96903,0.5309032124723115
106704,0.07800875197199497
62200,0.5695770586039418
54964,0.19968900037551054
95440,0.23009548861756807
2960,0.4856227311259072
61009,0.8943977337074388
108704,0.12555468817403584
77677,0.6247765383187271
40606,0.6283527482836032
34004,0.4191043060512574
4220,0.42146925860870904
94228,0.2712562108767854
61151,0.6617025175305108
35470,0.8783007374168982
731,0.7605602777528994
53198,0.46769444369542584
72422,0.3249154687763729
7083,0.4414530881752196
16977,0.5139810995141062
32491,0.9252818466469638
14392,0.5135963552862324
48186,0.281261528759424
108536,0.4008294805701129
86782,0.6513118146580098
84031,0.6567089438723647
40269,0.14852979442502992
62736,0.5653643532814399
24099,0.8267130424792436
28210,0.48501712830713584
75137,0.2682303258341321
18433,0.5426166692051918
32063,0.5330917341753288
106598,0.05020927866011834
80160,0.5252930969282329
93119,0.46566192010365326
34432,0.18369990580133655
101371,0.08187268188500138
96448,0.11530405990496106
64198,0.6041239419218786
75391,0.3972926175608113
69660,0.2254766960625384
13531,0.40384774469568224
101807,0.3053717724168309
74509,0.671269049502939
9892,0.5923713830821463
103032,0.26575015022140014
109385,0.2115677017851982
59448,0.5744644278631715
46045,0.1643229621150481
65591,0.17561799296316813
13809,0.4687816202195081
77978,0.4195473613708216
16384,0.2574025648494941
79740,0.1953400308455518
87577,0.594941371991788
60918,0.3552226492094956
88735,0.05918398301634898
93729,0.4190629993580885
53717,0.48803504519310514
72858,0.04491495277551124
98296,0.18748561148590856
98010,0.1557629572510352
51015,0.44161443082990876
8189,0.9341828288399222
12888,0.5712333328945689
85908,0.6727461107804927
104216,0.6613715431149617
85235,0.2721390353005352
55766,0.7726695713508103
62489,0.514249619175196
108931,0.3513793058090328
38027,0.31007158577883515
16056,0.5454057491324116
85561,0.5686003259297494
100841,0.8034864657312414
6426,0.6099310988755635
90517,0.3144223979511237
49720,0.49861602622764817
5842,0.6325578860283098
47201,0.4146456336352555
58111,0.4260270782532344
43142,0.16797215830638787
55393,0.58096877924256
68082,0.8214210151795798
65921,0.6123319434024261
69150,0.09259881013712432
12284,0.7964445621959491
62900,0.3135799724749877
83053,0.4363991636016576
37687,0.7801182570153176
81928,0.6456759801512745
77393,0.5622553186690813
86020,0.6227357604084215
61920,0.45099056733057047
3837,0.3146364978702189
42476,0.6616031625647261
21490,0.19808138327577518
94206,0.14490518770004415
42207,0.43444873805008516
10117,0.36788219085324914
109677,0.16873845410496965
56406,0.45672915926253493
60366,0.46399808622369954
84544,0.5503148685433505
15031,0.6986832378381294
3289,0.4805970668760964
72629,0.40024695573863556
68452,0.7158847649431634
32430,0.8719552426995504
30465,0.3970135261228175
28724,0.13844388932118662
90793,0.35449176277634586
85154,0.511362680801727
99299,0.30798206771805064
64235,0.31583266799649684
107672,0.09761708174593066
109514,0.5047724349326562
37663,0.23420506649162984
16874,0.6320537785381393
84504,0.5275683606041991
26260,0.44060489087137666
76775,0.48880001706645604
53753,0.2508530222817662
34467,0.33752109019863974
87061,0.18353922528096514
1030,0.7146556669694996
95713,0.44047386648334896
82457,0.5871252468413433
66100,0.5067687676301157
87861,0.49002849848772884
106819,0.7005291056244876
39095,0.3586494367958816
24343,0.7744202174248582
96641,0.17310703190040613
50165,0.6218128623178447
74787,0.7276583186606866
89602,0.5521522805787705
106918,0.40965265698310055
38698,0.3812448894729863
82767,0.21193583563673016
13359,0.501090748019213
42961,0.11400556105775073
88336,0.32572384737789895
75930,0.7453980865373065
34514,0.8316911796541406
88808,0.8129199823848524
85513,0.4222265856062716
6709,0.7577859927273144
32103,0.17646118346926482
70845,0.30024488844315483
61772,0.512707068146446
55315,0.4615932173838928
65809,0.11724782341710227
105944,0.12284678284550911
13668,0.15111412373428787
92459,0.39439317792329265
11779,0.5513801105486319
39893,0.5832617313120381
47466,0.6153496902470528
9084,0.38965707115945997
8411,0.9040117598958406
28588,0.3280289062803766
52698,0.5132398319928055
13475,0.758275616513369
65342,0.3492593348832314
102409,0.4830420033098669
74047,0.2590906398623027
91620,0.14351925462931175
68767,0.8053886067861222
108390,0.33614441195685385
3546,0.6770240196486224
66809,0.6975649086850555
52769,0.727657897137721
66048,0.5281628824267939
33622,0.519803670719994
36224,0.12197462933093603
38339,0.4932283495808504
54219,0.15455545036318466
28653,0.37777452991936683
19969,0.4469911525375446
83504,0.6288324804009685
67812,0.6674391825902353
80008,0.23980600809823685
105199,0.5114586892579785
97973,0.31563055554374214
47478,0.23863123947001064
9893,0.5421693925143408
26730,0.49365039879077793
32901,0.7024909256113488
107955,0.7220917026330396
107728,0.7562370568927189
83400,0.1342568550427138
96050,0.4632623854752038
92071,0.43838263547545026
29095,0.16003019115097433
33651,0.1967066120162065
95718,0.182888350051911
52517,0.5564249104204521
51410,0.5233227160704351
20297,0.3113552434471121
107899,0.3741436740959377
100475,0.05792248000830888
39360,0.5535479891324899
50648,0.7920833993435938
64727,0.6823052281841917
48290,0.6758641998469485
37609,0.6835723544964807
62777,0.6750652111239954
36659,0.26522939719900196
88543,0.461485205616251
5485,0.5110401844957928
88666,0.5527443996640545
89973,0.39519209306177056
95399,0.1650662370449705
44533,0.44398604238737316
41927,0.5190492664080136
38036,0.49193791725179054
73977,0.6467968388629882
37985,0.3286149564216464
43123,0.45418733723717103
15834,0.35953173696970303
6936,0.35792599940006814
74168,0.3569330119954204
76149,0.2846950617461053
92639,0.4893769643108019
70531,0.3127779759652129
61524,0.4358636051254473
12034,0.6681073602266617
41490,0.459260052734728
50382,0.10934151460250281
51584,0.7770778552941717
57543,0.4544319085121279
109169,0.3847427732371776
2672,0.5582689240375126
48152,0.7707479612116327
73739,0.46323092937603577
931,0.4883440796411877
23321,0.44354150376109674
40221,0.8410227553521854
64267,0.2799337415645169
69350,0.10731611513476964
93802,0.5572352518529813
23128,0.7260862202061781
52188,0.6284382558986803
11916,0.7236997527332216
56159,0.34661682380282455
47254,0.7564122836496793
49027,0.7104313258770797
8333,0.6797778889987202
14279,0.5933457092074016
108111,0.31157885934638646
20835,0.2438825582945405
64593,0.1346385601861618
47979,0.8422714202179693
110053,0.606550209759456
23370,0.7175138381426411
27784,0.7856805963550456
20069,0.49573524705238964
18434,0.5222973489946976
89056,0.6174827299887421
12958,0.3396764150692366
81382,0.25356964718660674
47520,0.0886163148974235
57382,0.1296878735882275
78153,0.5501683341948449
43161,0.23904052296797318
15498,0.18066196886634886
19678,0.23101306775584782
55129,0.5720816697810641
22211,0.7385634599289508
298,0.29970711658580007
37165,0.8118381746307082
77658,0.6650853744526382
56098,0.23078947658234156
18578,0.5869701896366865
61221,0.7665615128778102
97854,0.5600722894321665
70254,0.7489550713788062
12685,0.31025793666942925
45895,0.146976364847807
73604,0.8906016751162993
66115,0.28162306080685956
63711,0.5833137928463529
628,0.4076212141357311
45373,0.6229890729060783
42498,0.21393018518761245
41695,0.4267256082338071
109810,0.31049953271139585
51952,0.23534682950205274
54868,0.17042651225936356
52425,0.34301489700815324
58051,0.3338498293229946
89396,0.25761422952212676
45046,0.08931352916530297
90166,0.23539664549935582
83345,0.4512822232536828
52896,0.4916070223346542
65733,0.14027219593299917
68367,0.36887749255126073
51973,0.7089753124648206
101436,0.4860703706639397
99611,0.14831236537756104
74038,0.38114332958451785
109329,0.753789854130419
36407,0.49980166183396474
93659,0.4560688335855056
99590,0.3534388136088
13746,0.5312723973815163
96413,0.0644789058281986
63273,0.3567897612201623
103643,0.6537976500443329
58081,0.2573753680081096
11072,0.40029251026891827
6179,0.4869441789247591
38632,0.34803702704112804
43807,0.7186389212856343
22800,0.2958900515736579
41343,0.23334928235551006
66435,0.7830213825687747
2733,0.7824298365187986
68479,0.3796474746508612
8704,0.4071608085391996
77473,0.4840229512557308
101142,0.41589965285100466
30234,0.4491818443092829
43143,0.4661755703865164
18498,0.6656734261254544
86213,0.3176562768859879
47598,0.2357341117718181
21831,0.433099525602201
23177,0.6698982762345846
50984,0.42598849660633165
42538,0.3559294384113711
31512,0.714421119208259
106964,0.7333370759910297
108978,0.3092450861058364
36601,0.3375271206487329
7301,0.3485886019394779
35241,0.3754068139065259
20815,0.6222727556221328
105363,0.36199584708555077
63781,0.47166077567600595
74368,0.520939494839547
79793,0.17650619707948173
100859,0.327549298360893
77629,0.23108589693683773
38355,0.6668717518350147
26920,0.06478043971367937
81844,0.23867843301414968
82054,0.6353821715462035
83003,0.5419694173669022
98931,0.5504170884467018
20569,0.1497015072431893
2726,0.3327641942561943
2185,0.22040099603860264
65869,0.08967331083834332
45289,0.5277673353472702
87770,0.2924309898814625
76298,0.3137860310023658
67525,0.65627611570169
64375,0.2373722784748331
88513,0.40549338763141507
101970,0.2570176184735611
82671,0.4223222517975755
44211,0.5506526076316302
7438,0.7078550457278698
76279,0.36402112858048186
11780,0.768349961301824
99497,0.33872182936747947
45805,0.2922341233433135
98894,0.3538806114867353
101433,0.345036968644846
26143,0.15658655955751874
11240,0.4114359637194867
812,0.49250774509624523
73942,0.06727816198225492
42623,0.3492129838844932
28489,0.39153333391737
18426,0.41259742511862213
72712,0.14170261361862163
24852,0.11795749277647789
70390,0.10765601759905154
7845,0.19811000223431394
87138,0.2753364641753859
77869,0.2503020587236815
83717,0.5312938647972298
61095,0.6358332734132239
97942,0.3151353985520745
82905,0.4838474508918433
109765,0.5055542658644375
46448,0.3359929393792302
14927,0.34998131761101203
91301,0.43725344044829684
54520,0.38278398069431063
68505,0.37371366599779715
109916,0.2028229177471077
59281,0.6205890373132593
76559,0.24126753580604934
85139,0.34466151487291846
37006,0.7573191098218933
4693,0.31420872101609537
46425,0.4142625722211172
98333,0.49061379718027903
53391,0.49454379567372475
107415,0.35676259554197354
62050,0.5918433464809641
89620,0.21412513806742473
79743,0.6360133289111239
57916,0.7397165230223205
90473,0.7520423679197185
11472,0.5904469089483952
34310,0.5716587269077271
92855,0.7580856431429549
67197,0.3098577597644888
81387,0.49837941527623986
38333,0.3366276939425898
20430,0.6198042743153325
64916,0.5115180478688567
36643,0.47730373852356767
5713,0.4547922932210862
23596,0.5797828942822022
18583,0.3547748992157482
2491,0.39095981546526143
100347,0.25004142470457624
66386,0.32300120818345013
104790,0.41349945991537945
29350,0.1522944639571526
12441,0.4007137369223172
71918,0.07158588743324254
6347,0.5229409334757456
22995,0.5709474557011412
36907,0.33137623337232486
33091,0.16059869487723613
3174,0.5118743015787642
28581,0.25076833631819756
22261,0.7212712807678443
109646,0.4216175591304465
87253,0.3530833323258701
95404,0.7641051440561539
60743,0.5718081214947198
12784,0.3815779608321896
46915,0.42841767925718677
27590,0.316100185156212
10036,0.3403795522852473
59590,0.4500641137415747
82124,0.14205156551248627
72347,0.7257258201769161
35463,0.5317096714755262
41162,0.43696720791124943
76305,0.6032560965947406
75664,0.488780371408362
61448,0.7132534068745553
88619,0.6725433677742837
95924,0.2171998120764174
99867,0.6361828344238196
36884,0.6265451125430945
56733,0.0494163456340235
33505,0.6342695039223608
34864,0.5280386516432145
33572,0.6871064826739632
17511,0.6263742800413997
29469,0.0805017855788359
109948,0.607070999509034
15577,0.47475678000991506
6702,0.8774464949241928
101581,0.5897104314985164
64631,0.23211510584317632
76812,0.20745993163174412
103946,0.08792244429126599
62260,0.5057894312656164
31687,0.4063366776016006
77159,0.18480576421429085
75742,0.34471339636222076
54515,0.4995042253462596
2224,0.6861107922300737
86522,0.5719572683069561
82586,0.18524150523937175
92997,0.6438075553940127
78651,0.6739587671263596
108123,0.32860857178072417
25866,0.3439916031886734
93976,0.28729302539490226
77494,0.7330308973187643
25841,0.4343167218715408
18574,0.4978161939411353
59068,0.36626076136723545
104304,0.10933185878960625
71853,0.4169709517904565
26894,0.21329200758501574
54366,0.265395410914484
25126,0.44556199919240524
105347,0.7411988799268123
19579,0.35800978813137546
75726,0.22474610837596448
73040,0.3495990124212608
16994,0.5497130917755398
69195,0.3357919590404962
87398,0.40594628336445926
27990,0.7674706370217511
31809,0.5635402676870639
32818,0.20225284133043966
38407,0.6604335791610779
8446,0.21232529581918125
108449,0.5529652980380912
46113,0.33686312709593613
72677,0.1942643358646165
54564,0.6080215713858291
25425,0.6381405990893748
82365,0.3636870243792561
59108,0.5347228463102437
18634,0.583868946881939
28495,0.32811974339285566
40560,0.48509641498438816
10886,0.75707874613568
100739,0.5522342768854778
70996,0.5061680443755967
58213,0.818642478283128
52661,0.18024421345017885
52729,0.575941491044677
96671,0.4431554661794404
28797,0.6363279055499319
65740,0.28024821107578696
39673,0.6580950742108401
107651,0.07922847858488997
93392,0.2029135389087434
33693,0.5398453225099296
30017,0.8013629571460484
110032,0.1457550176827031
41620,0.5676082339734988
38792,0.3762082423411571
86619,0.73622779577381
16134,0.5894737312371253
93497,0.4810453574839898
72880,0.4658947456725134
43333,0.1891117735665885
30207,0.7142911400975485
86345,0.6648237658488768
52568,0.34156700135670626
87020,0.7496892354242516
11213,0.37225302952349126
86675,0.5575457881233797
87292,0.49409749284259535
43818,0.6336030593368683
60376,0.21087446370803892
29451,0.4019638327495522
71823,0.5503116845803722
53268,0.6869320275774848
12519,0.7570184501245054
11528,0.27235805191891577
22631,0.33681914449783557
47396,0.11803593815518142
31874,0.38560412964239393
54623,0.3157342991808415
47496,0.492781284945698
101574,0.29466039383505693
68816,0.33169442807389754
78263,0.24100575163425506
79786,0.28095552083294045
64277,0.1628083880870755
76833,0.12516030103465375
67132,0.7501996033372066
109900,0.758228990712026
53066,0.24849548652829015
56348,0.658196538117559
104139,0.19063278819043603
92018,0.5578555095431025
91275,0.1420518353538202
81559,0.3809980606868622
34710,0.5257180108278874
80687,0.17032867744652563
1439,0.10389199175866207
89497,0.48017895008008654
8090,0.8313424672850014
99389,0.36894181883391963
19402,0.5344110052018929
18612,0.5565198516202174
48429,0.808155352565792
59346,0.4279366469880957
68657,0.26640495854669916
6846,0.9011751503071233
37061,0.6605054279939325
51759,0.2471241764915021
81730,0.38779138810198016
71990,0.46713089741801894
57364,0.5930449316824052
12640,0.3949642172079969
55497,0.44419187248044906
45203,0.30229407198780245
100579,0.3127781905245615
47517,0.6746070240517901
72615,0.2942398001452537
65970,0.514917053309179
108371,0.24468797584123916
6132,0.731526095063711
73200,0.27894922893209567
79636,0.18813907943498712
35888,0.3089626898064102
8043,0.25222501251984614
31841,0.726999288449432
75405,0.11021537339399409
65788,0.2117026242520697
41790,0.7359123849935234
47348,0.3312546370065933
14193,0.1848533416208382
12399,0.42089594885541964
31500,0.14734795551401397
74432,0.657866245566292
80329,0.25421943295351407
6699,0.3313788668061417
9181,0.6022794669353824
97108,0.382636596979967
963,0.6651442538631114
99528,0.6140550690127559
106822,0.45529905762113737
80300,0.481238000429115
68116,0.7698852789276727
36166,0.38487550528514325
30406,0.10192482496827333
4293,0.2867247333673464
107407,0.12020274307312095
92081,0.463350696852545
1167,0.5149007283046215
104987,0.454287271939991
107609,0.26084071576871126
105692,0.4227134352825551
28740,0.28136391174109515
95617,0.666555629352353
51262,0.8306185292243365
29465,0.3591278582292237
43283,0.23124382630057083
82602,0.5392706789330914
70126,0.371665698008514
29504,0.36218638243521334
60582,0.6679061386753387
21083,0.7167843165734709
93068,0.27015759194163763
17662,0.28036992856362175
51598,0.6343529805813052
11831,0.6957350498080912
92612,0.5309767864813444
42016,0.1698014872457627
80888,0.5300806557640886
95607,0.46481304290017245
86405,0.3905321837943018
89639,0.6589702538474792
53931,0.5586695217014159
62979,0.8288451288002423
36002,0.3991163412130518
41013,0.5188632254926795
85013,0.48471626318120914
102055,0.40535364798674073
57412,0.31483790480463847
37725,0.3939899939453851
51430,0.42806574645628537
72738,0.8740396742671326
16055,0.13915020617784202
98568,0.5867067928843324
92978,0.6001662605896251
16456,0.5353291425898955
27546,0.39869335048883286
40773,0.13010370168739216
15447,0.21707345095726394
61235,0.13075777546160897
3025,0.3372286582317984
65314,0.39800638916046277
38133,0.4839088018137038
63488,0.49684914475752645
34372,0.34541353601910824
57672,0.3722856184080574
98070,0.7158763694466268
34771,0.5212673120348633
36404,0.602101747774399
103845,0.2994937657835635
59481,0.013948484501641998
7679,0.45315099037019535
14705,0.38472711163721873
58910,0.19565702425608208
71710,0.21989705281082395
58352,0.5626480923391516
39097,0.6402193925098336
20651,0.34503043784982074
89458,0.23190044034395738
21111,0.4041254513711152
25145,0.6154639248662275
97620,0.7096267899406966
90832,0.7891269538090726
98573,0.722248513898163
138,0.06906521698521345
11289,0.6699718406308383
48247,0.6868933425727071
79878,0.45022380156136915
88235,0.35257038303830507
17961,0.6282581784839188
103766,0.3426414298987381
64702,0.6345385431850272
75142,0.13264429463672056
85816,0.26841791933553033
64603,0.5722297230762522
98755,0.12112984712911168
15679,0.8057016283520898
91971,0.48904451292193224
78522,0.757853940330376
84838,0.6361079760684445
35116,0.48694149882506527
71682,0.09665990881807253
54447,0.12244049017616862
27765,0.761252427486644
58056,0.4259029695675393
76169,0.4504807644612895
25718,0.4286188890222753
72908,0.2590968450568659
52581,0.31400339157320867
87031,0.1328995489131803
84777,0.26832615485736044
73482,0.2317000889745876
9595,0.3344726833292411
68350,0.4830192327644638
54084,0.4908279196764978
96784,0.29019885423765773
48841,0.5997661957276706
93181,0.6029781955667135
108238,0.7588691547887179
2504,0.3773902752994373
55074,0.573019377665328
52174,0.30702060140655113
41745,0.3222370345473857
8988,0.2983343142816453
74462,0.6967525281211208
11580,0.2627425083070452
2763,0.499346342618639
65260,0.21136596390478993
109843,0.21416057241415842
40843,0.7592502546547467
1492,0.615087619498613
9009,0.5222350260305241
35793,0.289611061499952
84940,0.5193062745947065
105559,0.21686536265246578
62754,0.41998566922136094
49655,0.831891700192819
44973,0.431330912930009
66174,0.3151751683295475
9730,0.313066748520094
16581,0.6091358123117855
101261,0.5751957547116815
73765,0.46822418522348386
97907,0.2935911729680227
38110,0.7179176602288957
10310,0.6278604345113312
96676,0.6238900872840468
21907,0.2428171421300781
33296,0.8576097422696217
86252,0.5162755022521415
7707,0.5876650801396107
100328,0.860203932499347
53354,0.18223552674010296
66999,0.1967268678195643
58443,0.3579803101395687
24318,0.6157407082969002
3948,0.37792504449633785
99895,0.5723077618591399
81476,0.5011755489386474
65665,0.39779909876897823
49675,0.7803118483706003
36091,0.3118699080170591
5094,0.4833857169315809
84164,0.1954491338812431
75655,0.5155228239117914
43343,0.6204785798044148
48915,0.6428125037838542
18594,0.3592642538440748
86375,0.2087806565644071
45995,0.3162362411774851
63897,0.5371746530372226
31797,0.9404564242120934
77111,0.6289921540213116
40190,0.19309484445157732
60541,0.5263311199982569
35704,0.5324791017026571
102038,0.3338554221904124
56286,0.43981659757653474
80088,0.7749774181922904
27357,0.6197679663577439
14086,0.1896872799272276
43495,0.3664649209422769
26473,0.4780436757753128
56212,0.7163493984810885
76882,0.3364531658118332
37017,0.22258355117250814
40146,0.24070171345036137
64925,0.383031232316123
91252,0.4690640709642587
28044,0.7818142890135278
89124,0.6882834100328804
41769,0.3283825124369888
29561,0.6492295286351062
41456,0.6117561835829339
40027,0.3571615389893716
33498,0.3972391612118783
102563,0.42148170424259074
80244,0.2397245939631391
